id,target
105339,0.7262437
105342,0.040456444
105345,0.23243207
105346,0.29416618
105348,0.028430015
105349,0.26061398
105350,0.07385975
105358,0.0016726553
105359,0.016109198
105360,0.048996687
105361,0.049321353
105363,0.32991767
105368,0.02293858
105371,0.14600122
105376,0.01827851
105378,0.0016369224
105380,0.073741525
105381,0.059119195
105384,0.0037893057
105387,0.9108329
105390,0.04274717
105392,0.10360879
105402,0.07408911
105405,0.08174375
105410,0.04527515
105413,0.043080747
105418,0.31712738
105419,0.014638901
105421,0.030515254
105423,0.050714076
105424,0.019754529
105425,0.33492225
105428,0.049969107
105430,0.005539179
105431,0.0050677955
105432,0.662297
105435,0.023838252
105436,0.005031109
105437,0.8557356
105438,0.1722936
105441,0.1379135
105444,0.0043963194
105450,0.25101823
105451,0.9524404
105453,0.7021667
105456,0.0078104734
105457,0.00416553
105459,0.79897714
105461,0.013191134
105462,0.037361592
105463,0.025886506
105468,0.091386825
105470,0.012720287
105476,0.73802465
105488,0.027859032
105489,0.0064834952
105491,0.029654711
105492,0.71299833
105494,0.10019252
105496,0.08421716
105503,0.81853306
105506,0.07284939
105508,0.001997888
105517,0.041472763
105520,0.05556503
105523,0.021400273
105524,0.005908817
105525,0.42583993
105529,0.032049924
105530,0.17428586
105535,0.35887164
105536,0.03698504
105541,0.0069696605
105542,0.002618283
105543,0.017073303
105544,0.4435706
105549,0.46796232
105550,0.27669835
105551,0.025107145
105556,0.04794076
105558,0.079135835
105560,0.66087353
105562,0.74936557
105565,0.017785192
105569,0.062206626
105573,0.058811277
105575,0.05009818
105576,0.7582502
105583,0.0037744343
105587,0.86138844
105590,0.11889511
105591,0.06477332
105593,0.5704862
105596,0.34391183
105597,0.080889344
105600,0.04730159
105602,0.13019606
105604,0.13552651
105609,0.99222755
105611,0.24470699
105613,0.052508473
105615,0.0641363
105617,0.011137217
105623,0.08293444
105624,0.10605645
105627,0.28985453
105632,0.012369543
105633,0.106821686
105644,0.8637836
105645,0.2681312
105646,0.080233514
105647,0.0030438304
105648,0.94983363
105660,0.014629036
105662,0.029896945
105664,0.84946513
105666,0.071487576
105669,0.008109748
105670,0.5992859
105671,0.10345599
105674,0.010684013
105676,0.260982
105677,0.6469393
105679,0.7054949
105681,0.2273547
105684,0.06462401
105685,0.037062973
105687,0.05662
105688,0.00014701486
105692,0.28674427
105693,0.0352183
105694,0.037958562
105702,0.041889638
105703,0.0031749606
105705,0.05151385
105707,0.4055513
105712,0.49719065
105715,0.02334389
105716,0.6849959
105717,0.7879131
105718,0.30586147
105719,0.0019966364
105720,0.10272828
105722,0.040719718
105724,0.041356623
105727,0.65670097
105730,0.007394135
105732,0.4010173
105733,0.059719563
105737,0.11806482
105742,0.42649746
105743,0.61705035
105745,0.0833607
105747,0.1565642
105750,0.9848523
105751,0.7610856
105753,0.6623234
105757,0.90798116
105759,0.049535662
105763,0.035640955
105766,0.27359325
105771,0.01980561
105776,0.15382373
105781,0.029336989
105787,0.02901131
105788,0.02005142
105789,0.027474642
105790,0.20837921
105791,0.61302966
105793,0.23412102
105795,0.11549094
105797,0.02165538
105802,0.008897752
105803,0.022925645
105804,0.012481391
105805,0.00096809864
105807,0.0644182
105809,0.18122959
105810,0.5258025
105811,0.07273069
105815,0.025366515
105818,0.019762486
105819,0.07867423
105820,0.9645785
105822,0.13934731
105825,0.06731051
105826,0.0036033094
105829,0.008123547
105833,0.07462153
105836,0.017543018
105837,0.022812873
105838,0.9749548
105839,0.04125461
105842,0.011954516
105843,0.33811924
105845,0.0437496
105846,0.054831147
105849,0.40886945
105852,0.12194419
105853,0.08709878
105855,0.35369134
105867,0.00955078
105872,0.21452028
105874,0.034104258
105876,0.029270858
105877,0.0819481
105881,0.0022914708
105882,0.22070903
105885,0.74214005
105887,0.0046902597
105889,0.03472525
105890,0.11437574
105892,0.22471762
105893,0.09466499
105894,0.16188326
105897,0.08026296
105898,0.55762064
105899,0.6239747
105901,0.34629363
105902,0.015418798
105903,0.019630373
105904,0.716109
105908,0.069708675
105910,0.95697105
105911,0.066018015
105912,0.05445862
105914,0.07766944
105915,0.6225402
105916,0.7807871
105918,0.27165
105919,0.07242754
105924,0.7124535
105925,0.24036533
105926,0.020592302
105928,0.043151796
105929,0.085776
105930,0.01252678
105936,0.041686416
105939,0.099080294
105940,0.84930325
105944,0.04290229
105946,0.2954684
105947,0.58936834
105950,0.021255523
105952,0.06657416
105954,0.27709517
105957,0.14282617
105959,0.011636883
105962,0.00017726421
105965,0.0779722
105967,0.18422839
105971,0.035179228
105974,0.6372257
105975,0.23086125
105983,0.0061917007
105984,0.018357784
105985,0.20783469
105986,0.0025402308
105994,0.048913807
105997,0.46112815
105999,0.0012241602
106002,0.7701893
106004,0.017933756
106005,0.015371531
106009,0.068517596
106010,0.18699801
106013,0.055275828
106014,0.2277677
106015,0.0068689585
106019,0.020920753
106021,0.060983777
106022,0.08847931
106024,0.9945388
106025,0.019116819
106030,0.3238308
106031,0.0370256
106032,0.03138131
106038,0.121712
106039,0.11320433
106042,0.09165746
106044,0.56135404
106048,0.862821
106049,0.07092816
106051,0.0018781722
106052,0.0669865
106053,0.08259797
106054,0.070168704
106055,0.16654184
106056,0.030043602
106057,0.3977426
106059,0.40828526
106060,0.48825505
106062,0.021889895
106063,0.047112495
106066,0.12716821
106068,0.00038862228
106071,0.026477754
106073,0.5141725
106074,0.9999007
106076,0.78994215
106081,0.0046017766
106082,0.3015624
106083,0.011858255
106087,0.78091013
106088,0.259117
106089,0.035732895
106092,0.9990877
106094,0.96015465
106095,0.87901384
106096,0.108674556
106097,0.022930622
106100,0.023459196
106101,0.281547
106103,0.04739368
106104,0.15677303
106107,0.010478914
106108,0.9709947
106110,0.06389251
106111,0.24765015
106112,0.04595527
106115,0.011136562
106116,0.07856044
106119,0.05953446
106122,0.1302515
106128,0.013997555
106129,0.065867364
106133,0.013868004
106136,0.9179922
106138,0.9773818
106139,0.04935202
106142,0.7820482
106144,0.85901415
106145,0.098807245
106147,0.4223245
106149,0.06871176
106152,0.30282778
106156,0.31493077
106157,0.041769862
106158,0.0038259625
106160,0.053100258
106161,0.73549324
106163,0.037775338
106165,0.0076059997
106168,0.0061086416
106171,0.0344612
106173,0.19315079
106174,0.020049512
106175,0.80136615
106177,0.18985268
106178,0.013162732
106179,0.24755707
106180,0.14238563
106192,0.12995344
106193,0.025209904
106196,0.2603696
106197,0.03633514
106198,0.0454638
106201,0.18162468
106203,0.0038119853
106206,0.0256235
106209,0.0038110614
106212,0.7395983
106213,0.046649277
106214,0.04918754
106217,0.050915062
106219,0.0039895773
106220,0.038624138
106221,0.039013416
106224,0.051441103
106233,0.10214397
106234,0.18364808
106237,0.01368764
106240,0.021957457
106242,0.92054
106244,0.3090785
106247,0.114489704
106249,0.67587936
106254,0.11815995
106255,0.7522564
106257,0.78356594
106260,0.008023679
106261,0.051036447
106271,0.03991115
106274,0.7600117
106276,0.09503728
106279,0.011226118
106280,0.82709926
106281,0.022729576
106282,0.07261488
106286,0.029108495
106287,0.8148285
106289,0.1882942
106297,0.02590555
106298,0.00234586
106299,0.62725425
106301,0.7440345
106302,0.3608981
106304,0.0067846775
106306,0.101082474
106312,0.68061614
106314,0.70617115
106317,0.024971873
106318,0.6656682
106319,0.013865203
106322,0.045008004
106325,0.19420725
106327,0.106886655
106328,0.7422116
106333,0.98276687
106334,0.005453706
106335,0.020538777
106336,0.14016926
106340,0.041789085
106341,0.0708043
106343,0.0921576
106344,0.6434148
106346,0.89317846
106349,0.07709095
106350,0.04154983
106353,0.6259251
106354,0.97487557
106355,0.03703767
106356,0.49146256
106360,0.011478126
106361,0.004944831
106363,0.019484669
106366,0.036957234
106369,0.55595976
106370,0.0026933253
106379,0.99543273
106390,0.023218364
106391,0.023631364
106392,0.02264911
106393,0.03884974
106395,0.05314353
106406,0.059658617
106410,0.17964661
106411,0.006566286
106413,0.023228198
106418,0.061570555
106420,0.9485792
106422,0.19961405
106423,0.052996635
106432,0.07644832
106435,0.022889674
106436,0.9986196
106445,0.016827017
106451,0.0897862
106452,0.52439487
106459,0.23938495
106461,0.47309962
106462,0.35115558
106463,0.53755766
106465,0.7020915
106467,0.029104829
106472,0.8450196
106473,0.1427544
106477,0.005245149
106478,0.07098207
106479,0.02931586
106480,0.004160255
106488,0.031092227
106489,0.9291153
106492,0.0065665543
106498,0.085932255
106502,0.70168614
106503,0.0028425157
106507,0.03172511
106508,0.999956
106512,0.024062395
106516,0.075849056
106520,0.5263632
106522,0.14222565
106523,0.07127881
106526,0.015580773
106527,0.91747606
106530,0.41471893
106532,0.16360918
106536,0.4269746
106540,0.001689285
106543,0.8095254
106545,0.043897063
106547,0.029362738
106549,0.97254896
106551,0.0037280023
106552,0.00504905
106556,0.036570042
106560,0.14598429
106561,0.042865723
106564,0.00021407008
106571,0.016489893
106573,0.016508013
106578,0.39247316
106583,0.0616405
106584,0.10724753
106586,0.0109013915
106594,0.99943936
106604,0.087368906
106608,0.60546106
106610,0.32581413
106617,0.30172914
106619,0.03627813
106623,0.1306107
106624,0.00068607926
106625,0.073186636
106626,0.0062466264
106633,0.6843992
106634,0.7608541
106636,0.09779653
106640,0.044763
106641,0.63104016
106642,0.019965857
106643,0.006624073
106644,0.760092
106646,0.0036964118
106648,0.025734663
106649,0.72835374
106654,0.015980214
106656,0.02706498
106657,0.007401079
106658,0.22723782
106660,0.07927841
106664,0.032196313
106665,0.24384505
106667,0.015933514
106671,0.3602366
106674,0.03286898
106679,0.20514336
106680,0.17017582
106683,0.19703189
106684,0.018256694
106686,0.41206342
106689,0.052185535
106694,0.024387509
106696,0.010444224
106699,0.10078034
106700,0.001364857
106705,0.55762064
106707,0.318509
106710,0.5231383
106711,0.0091614425
106712,0.0048522353
106713,0.67291105
106714,0.0019397736
106722,0.055600315
106727,0.022503883
106730,0.07439971
106732,0.12587586
106733,0.005178541
106735,0.007923067
106738,0.0025160909
106739,0.026258886
106740,0.09853029
106743,0.012167424
106744,0.9760653
106756,0.11257213
106758,0.09713021
106762,0.007933259
106763,0.61568844
106765,0.28818306
106766,0.019848675
106767,0.4248458
106770,0.58908236
106777,0.12611508
106778,0.70557106
106779,0.46343434
106780,0.431696
106782,0.004371524
106785,0.5945805
106786,0.0025316477
106789,0.40484774
106790,0.025495261
106792,0.6869821
106793,0.09602818
106794,0.33359027
106795,0.2452752
106798,0.024413556
106799,0.14434063
106802,0.052871644
106803,0.5805047
106806,0.051799297
106808,0.09828341
106814,0.9869542
106815,0.07918146
106816,0.75992
106817,0.009400159
106818,0.057170093
106821,0.104102254
106824,0.49450496
106826,0.028368503
106828,0.8842056
106829,0.00012400746
106832,0.18315503
106833,0.13778737
106834,0.008241475
106838,0.05341947
106840,0.0114148855
106845,0.059917152
106846,0.0019593835
106850,0.5524816
106852,0.021792889
106853,0.21015358
106856,0.53315276
106859,0.7739552
106860,0.40010524
106861,0.118233085
106864,0.04068747
106867,0.03934747
106869,0.058700055
106870,0.023760468
106871,0.050512046
106872,0.06221208
106874,0.47193956
106878,0.2965632
106882,0.01837498
106883,0.06948057
106884,0.061888427
106886,0.12382999
106892,0.0010560155
106893,0.7245975
106894,0.09972867
106895,0.30170015
106896,0.12310627
106897,0.09691435
106898,0.9981769
106903,0.02424711
106908,0.014833301
106909,0.03838545
106910,0.054006487
106911,0.19431093
106918,0.06902248
106919,0.07293394
106926,0.14877132
106929,0.0189223
106932,0.090274215
106935,0.9016564
106936,0.94814426
106937,0.0212726
106940,0.0019657314
106942,0.051079422
106945,0.09184772
106947,0.029775769
106949,0.079927266
106950,0.08134368
106954,0.37645942
106955,0.3591014
106958,0.24581727
106960,0.51396734
106966,0.07846704
106968,0.013451517
106976,0.6157018
106977,0.0049827397
106979,0.44329548
106983,0.010422081
106984,0.056010395
106992,0.5155531
106993,0.041029602
106995,0.14050725
107002,0.031752974
107005,0.019609004
107006,0.0867807
107010,0.016102046
107017,0.03539583
107018,0.04553196
107021,0.0010207593
107023,0.34171432
107024,0.03354332
107025,0.040156603
107027,0.54547954
107029,0.005895585
107031,0.07615805
107032,0.08549449
107034,0.09439626
107038,0.59053
107039,0.027232915
107041,0.050026745
107042,0.002451688
107043,0.024727821
107044,0.9211452
107046,0.669045
107047,0.0007920861
107049,0.18321669
107054,0.7589464
107055,0.0121288
107058,0.02134937
107061,0.048534155
107065,0.026864976
107066,0.18272033
107068,0.010910749
107070,0.74725807
107074,0.044154942
107075,0.54409003
107077,0.22682565
107078,0.99994993
107079,0.6210746
107080,0.0023518205
107081,0.8191756
107082,0.5756452
107085,0.8012039
107087,0.13031015
107089,0.0432989
107090,0.36127415
107091,0.04685843
107092,0.068303674
107095,0.12395221
107097,0.0044370294
107099,0.4030508
107100,0.056779385
107104,0.028084725
107109,0.019093454
107112,0.022393167
107116,0.2057083
107117,0.105753034
107119,0.20751262
107122,0.44184068
107123,0.023146987
107124,0.026608378
107127,0.9789026
107130,0.01980409
107132,0.2037729
107133,0.043592155
107135,0.25189686
107136,0.52723277
107137,0.0042464733
107140,0.29237014
107143,0.13501564
107144,0.21669632
107145,0.06810078
107149,0.4919649
107151,0.95887476
107155,0.045476854
107158,0.9966229
107160,0.028931856
107161,0.30693763
107169,0.069846064
107170,0.047349364
107172,0.1835058
107173,0.84408975
107174,0.35175478
107175,0.80036867
107177,0.31407708
107178,0.13254765
107180,0.6399871
107181,0.1951583
107184,0.026937574
107185,0.33212358
107186,0.09074125
107190,0.005947262
107191,0.7375288
107192,0.03860131
107196,0.010906726
107199,0.41491276
107200,0.0020215511
107203,0.21826392
107204,0.5373077
107205,0.12177932
107206,0.0497922
107207,0.6581223
107208,0.08644697
107209,0.017531216
107213,0.0089485645
107215,0.9925065
107217,0.0071124136
107218,0.014516205
107230,0.0043449104
107231,0.29814786
107241,0.8542075
107243,0.046561718
107247,0.14888412
107248,0.03849435
107250,0.027423292
107251,0.62170213
107256,0.019198269
107259,0.5835964
107261,0.16115174
107273,0.018605888
107274,0.003215015
107280,0.74204445
107281,0.22115788
107282,0.081434876
107284,0.5484081
107286,0.018416435
107287,0.2546066
107288,0.7871208
107291,0.65542334
107293,0.020293206
107297,0.15230006
107299,0.098131895
107303,0.06864306
107304,0.03202662
107305,0.17895481
107309,0.03968063
107311,0.8601238
107312,0.9982066
107313,0.011983514
107314,0.0002670884
107316,0.03683555
107317,0.44592524
107318,0.019061595
107319,0.10659745
107323,0.26565534
107325,0.34301403
107328,0.04017487
107331,0.027460128
107334,0.041407526
107338,0.0019534528
107340,0.10437238
107342,0.06142357
107343,0.18072155
107344,0.00657472
107346,0.010394454
107347,0.0192613
107350,0.1076726
107353,0.7164127
107354,0.0587039
107356,0.1638901
107357,0.7483993
107365,0.82465374
107369,0.16695014
107371,0.026547283
107373,0.010323793
107376,0.9374691
107377,0.004770547
107379,0.019988984
107381,0.6214505
107382,0.09873897
107383,0.010562211
107387,0.020487726
107389,0.8499974
107390,0.9865262
107392,0.004898399
107393,0.00073966384
107397,0.011908144
107400,0.0026719272
107401,0.04435143
107402,0.07560545
107404,0.028556317
107406,0.4643172
107411,0.09514877
107414,0.06995073
107415,0.6103715
107420,0.035620034
107423,0.0721575
107425,0.7154056
107427,0.21871883
107430,0.9999132
107434,0.10154015
107435,0.025982529
107437,0.072346
107443,0.007635206
107452,0.020403296
107454,0.18798226
107457,0.017141223
107460,0.1552248
107464,0.8312532
107465,0.02080071
107466,0.6843813
107467,0.28522992
107469,0.22484958
107470,0.06219247
107471,0.89369935
107472,0.13201955
107474,0.751518
107478,0.15068555
107482,0.032191664
107484,0.011116892
107485,0.05460176
107487,0.08076033
107492,0.8571122
107498,0.014335632
107499,0.09413853
107501,0.12669635
107502,0.002568692
107504,0.14539224
107510,0.22095355
107513,0.008783191
107517,0.9849036
107518,0.15968889
107519,0.041564316
107522,0.50137466
107527,0.31561014
107530,0.865134
107533,0.09897572
107534,0.3301885
107537,0.06457695
107540,0.7651397
107543,0.87496257
107547,0.023787439
107548,0.40694788
107554,0.00036475062
107556,0.11044052
107558,0.17396048
107560,0.0110013485
107561,0.27969724
107563,0.2896003
107564,0.020398349
107565,0.059936464
107566,0.10163632
107569,0.7950007
107571,0.35023463
107573,0.22979996
107577,0.21527392
107578,0.9999538
107579,0.020541072
107580,0.88250935
107581,0.2788899
107591,0.09981316
107592,0.03590727
107594,0.76502615
107595,0.036199093
107600,0.00936237
107601,0.9561855
107602,0.05745554
107603,0.06089136
107604,0.27426475
107621,0.17688957
107623,0.10787055
107624,0.4274079
107625,0.1287669
107627,0.035783052
107628,0.04438895
107633,0.036739916
107638,0.15768573
107639,0.19188836
107641,0.23234388
107644,0.3338763
107646,0.042299986
107649,0.13408214
107651,0.015569299
107653,0.0051496625
107654,0.059619218
107661,0.013852537
107662,0.06291959
107666,0.026650488
107668,0.033724874
107669,0.30041182
107674,0.094197184
107675,0.05727911
107678,0.5214777
107680,0.01837483
107688,0.034941584
107690,0.2683041
107691,0.0109324455
107692,0.020214707
107693,0.41171992
107697,0.009202898
107699,0.39256865
107700,0.011520594
107701,0.0036227107
107702,0.1069988
107705,0.017460287
107706,0.059007913
107708,0.0039254725
107711,0.55762064
107713,0.6046535
107717,0.1263631
107720,0.052096784
107721,0.005185634
107725,0.019134134
107726,0.9997045
107727,0.4537892
107729,0.8231692
107731,0.12031132
107734,0.0986425
107735,0.68444526
107736,0.10797256
107737,0.078966886
107739,0.027277857
107741,0.0056847036
107742,0.046366423
107745,0.011206955
107748,0.08256623
107752,0.007530123
107757,0.0993436
107758,0.01429075
107759,0.43051678
107760,0.07139787
107761,0.005579561
107764,0.7264486
107768,0.2971128
107771,0.0159387
107772,0.050480396
107773,0.26557738
107776,0.04434395
107783,0.5694665
107785,0.039925247
107787,0.112514734
107788,0.013524473
107793,0.06565818
107796,0.015608013
107799,0.047025263
107802,0.4253627
107804,0.0046055317
107806,0.0044908226
107807,0.6897499
107812,0.93161345
107817,0.032550514
107819,0.015434444
107820,0.95114434
107821,0.12763467
107823,0.47298986
107824,0.5372881
107830,0.4587015
107832,0.7019147
107834,0.85617584
107836,0.0030153394
107840,0.043670118
107841,0.023299187
107843,0.0026192367
107844,0.018144667
107847,0.020857632
107848,0.024343997
107849,0.39093077
107850,0.2828877
107853,0.0708164
107854,0.057560652
107856,0.23164079
107857,0.4330277
107860,0.019284278
107861,0.12241629
107865,0.013763279
107866,0.008293331
107870,0.069671184
107872,0.20891213
107875,0.8040155
107880,0.009804457
107883,0.33405027
107885,0.08511025
107888,0.05171302
107896,0.70493495
107897,0.7556826
107898,0.0016798675
107899,0.9180192
107900,0.10359943
107906,0.30958316
107907,0.9979419
107910,0.00011453984
107911,0.9617759
107912,0.31110927
107916,0.12794906
107918,0.013246566
107921,0.87041533
107925,0.0847238
107926,0.027249753
107927,0.58008564
107931,0.03628376
107933,0.0014557838
107937,0.38740283
107938,0.055879325
107941,0.33380675
107944,0.007900178
107947,0.102123946
107950,0.012652427
107952,0.065598756
107953,0.1065011
107954,0.071678996
107955,0.026150584
107957,0.030449688
107960,0.76172304
107964,0.690867
107971,0.48537883
107973,0.038787305
107977,0.16444448
107979,0.02234155
107982,0.021408021
107985,0.050774276
107991,0.086713254
107992,0.999261
107993,0.17406985
107994,0.2993934
107999,0.00020197034
108001,0.00863564
108004,0.28775907
108006,0.106188625
108011,0.54283696
108012,0.03583145
108014,0.013941407
108015,0.078746945
108016,0.027326643
108017,0.3130443
108021,0.9990724
108024,0.13353285
108026,0.07339117
108033,0.021906912
108035,0.020922989
108038,0.0032930374
108039,0.117964685
108041,0.33240265
108042,0.06985155
108046,0.06390366
108047,0.008546472
108051,0.021817327
108052,0.8635155
108055,0.086112946
108057,0.01879865
108063,0.3113869
108065,0.01314652
108067,0.1215893
108073,0.061247945
108074,0.52069855
108075,0.9994555
108078,0.04540217
108079,0.42234877
108081,0.94698834
108085,0.046263516
108086,0.07932562
108091,0.98439705
108092,0.50573945
108098,0.74675375
108099,0.06866717
108107,0.7687806
108108,0.014998555
108110,0.060930043
108111,0.08246371
108112,0.16512448
108113,0.76526845
108116,0.50023985
108118,0.23508945
108120,0.13785952
108126,0.02873388
108131,0.6093365
108132,0.057634324
108134,0.75394154
108137,0.44961974
108138,0.006634891
108139,0.35150644
108140,0.89119315
108144,0.031232685
108145,0.22137809
108146,0.6163812
108151,0.011099517
108152,0.033850282
108153,0.043337405
108155,0.5525469
108156,0.91947097
108157,0.03835097
108164,0.043412685
108166,0.12645683
108167,0.012374282
108168,0.7007525
108170,0.009738654
108172,0.025389284
108174,0.03205794
108180,0.11093098
108183,0.7350494
108184,0.024808407
108185,0.13850427
108186,0.08695406
108192,0.81802344
108193,0.104382426
108195,0.15714684
108198,0.04213658
108199,0.0046878755
108204,0.12337357
108207,0.9020773
108208,0.015705585
108210,0.07068038
108212,0.9015493
108216,0.73567975
108217,0.3481821
108218,0.010228038
108222,0.98650396
108226,0.026912779
108228,0.40659016
108231,0.19706231
108236,0.023964345
108237,0.8852377
108240,0.7846416
108241,0.008896738
108246,0.059615046
108248,0.96433264
108250,0.024537265
108252,0.9811369
108254,0.084040046
108255,0.72198725
108257,0.010143369
108260,0.06445989
108261,0.14897293
108262,0.042034596
108265,0.08578524
108266,0.7721245
108269,0.5499499
108271,0.054362833
108274,0.65933675
108275,0.09509733
108278,0.034319997
108283,0.9684753
108284,0.229108
108285,0.0013950169
108286,0.0121433735
108289,0.5203897
108294,0.001991719
108298,0.04522267
108299,0.19469044
108303,0.015303761
108304,0.00048792362
108305,0.04202202
108306,0.10603905
108307,0.039339006
108312,0.19975993
108314,0.9559418
108316,0.037082642
108318,0.51896
108320,0.013648868
108328,0.029690355
108330,0.011481136
108332,0.07915971
108334,0.35359663
108337,0.08694628
108340,0.0041452646
108341,0.025660902
108342,0.0010900199
108344,0.021770328
108346,0.016556114
108350,0.02145484
108351,0.39232695
108354,0.051289618
108355,0.81933904
108360,0.032215774
108361,0.12063053
108363,0.9356311
108364,0.11684066
108366,0.012881249
108368,0.0402548
108370,0.5362789
108377,0.013873011
108381,0.67089856
108385,0.21331364
108386,0.88497925
108387,0.714016
108390,0.9700006
108391,0.32919672
108395,0.100384414
108396,0.14173645
108397,0.045048088
108398,0.94078183
108401,0.011943936
108402,0.56032515
108403,0.8003284
108408,0.012791872
108410,0.035758466
108412,0.012152612
108417,0.015415132
108421,0.21470436
108424,0.073438555
108427,0.58471364
108428,0.046257526
108431,0.091517925
108432,0.15597105
108433,0.012836814
108434,0.9958612
108437,0.88181317
108438,0.10623145
108439,0.21287501
108441,0.0032616556
108443,0.8198716
108444,0.024290413
108446,0.8535678
108447,0.34315056
108448,0.0069692433
108449,0.052781582
108452,0.01489377
108454,0.9992173
108455,0.12010932
108456,0.2607147
108458,0.7745855
108464,0.0012515187
108468,0.085428
108470,0.01776269
108473,0.4240418
108477,0.118109345
108481,0.99632573
108482,0.99685395
108483,0.0071223974
108484,0.57720125
108494,0.009719759
108495,0.040923983
108498,0.11113602
108502,0.40623102
108504,0.030891538
108506,0.015845627
108508,0.99988794
108509,0.021806061
108511,0.11368051
108515,0.1633332
108516,0.041629195
108517,0.8065184
108519,0.0019637048
108522,0.03865549
108523,0.025388569
108528,0.049527287
108530,0.90509963
108533,0.13419661
108534,0.052424103
108539,0.027461916
108540,0.07015985
108542,0.01291278
108544,0.0059280097
108545,0.09969208
108547,0.035410345
108548,0.05651039
108549,0.27875602
108550,0.03861469
108554,0.05797708
108556,0.01159057
108560,0.001547724
108566,0.013403088
108568,0.003229797
108571,0.57290953
108572,0.92139256
108576,0.13681862
108578,0.047772706
108579,0.611409
108582,0.9877564
108583,0.7625313
108584,0.026602536
108588,0.019655824
108590,0.515922
108591,0.0068312883
108593,0.61555874
108594,0.43612677
108595,0.038001
108598,0.014428139
108601,0.2825107
108602,0.9997133
108604,0.055065155
108608,0.09161478
108609,0.15045702
108612,0.023309559
108613,0.05503106
108615,0.17950192
108616,0.991601
108618,0.028992146
108619,0.020105422
108620,0.17573243
108621,0.49165478
108623,0.059564352
108624,0.4302114
108625,0.03426397
108628,0.048034698
108630,0.35732305
108631,0.2646612
108634,0.0120613575
108636,0.003571242
108637,0.03995499
108644,0.008956134
108646,0.035504192
108647,0.021242052
108651,0.55762064
108652,0.063871026
108654,0.08509076
108655,0.016503394
108656,0.1718961
108658,0.011156499
108659,8.7780296e-05
108660,0.7946882
108664,0.016015202
108665,0.008891493
108666,0.38680202
108669,0.07973847
108670,0.018467218
108671,0.045588017
108672,0.9922915
108675,0.6161565
108677,0.09902859
108678,0.49287826
108681,0.0019392669
108683,0.18918279
108684,0.16260475
108685,0.16839874
108686,0.004306793
108689,0.019141316
108690,0.016535938
108693,0.022185117
108694,0.03145349
108695,0.08575234
108704,0.0030146837
108705,0.020824134
108707,0.012321591
108708,0.14900717
108710,0.09782705
108711,0.019138992
108712,0.3563881
108714,0.42366183
108716,0.18610239
108720,0.024365455
108721,0.028882384
108725,0.1288037
108726,0.47411048
108732,0.11567339
108734,0.024636
108739,0.068259
108742,0.13865146
108744,0.015189707
108747,0.044097543
108764,0.1053198
108766,0.34069633
108767,0.077934384
108768,0.9999672
108776,0.9193326
108778,0.14660361
108779,0.058095545
108780,0.03936121
108785,0.4355925
108786,0.3427772
108788,0.053690434
108795,0.050525337
108796,0.089494675
108803,0.04853058
108805,0.82248616
108806,0.045632362
108809,0.83038485
108810,0.0374223
108811,0.06453705
108816,0.0055939853
108820,0.035390913
108821,0.6467097
108823,0.9213523
108827,0.12632576
108829,0.003309995
108834,0.051277548
108836,0.11745748
108837,0.070486546
108839,0.78250563
108841,0.07316667
108846,0.5353748
108847,0.0768047
108850,0.05813995
108853,0.00061273575
108854,0.0378339
108857,0.06549561
108859,0.2530107
108860,0.7721098
108863,0.9979814
108865,0.100262105
108866,0.43291414
108867,0.029518396
108868,0.0077857077
108870,0.2856296
108872,0.99984574
108874,0.038644522
108881,0.010279179
108882,0.0702143
108883,0.07771444
108886,0.0020128787
108891,0.41457656
108893,0.09255725
108895,0.8582543
108898,0.15942788
108899,0.074644566
108904,0.00703007
108906,0.7869377
108907,0.02884677
108908,0.046064824
108909,0.09253335
108912,0.28254795
108922,0.55762064
108924,0.0039004385
108929,0.038832396
108931,0.0010584593
108932,0.77188647
108933,0.030281782
108935,0.5091287
108936,0.027664214
108938,0.053209007
108942,0.06574145
108943,0.7463182
108946,0.008929282
108947,0.2672025
108948,0.329715
108949,0.79132485
108952,0.54790163
108953,0.06806311
108954,0.2649315
108956,0.12754878
108957,0.54409456
108959,0.0021334887
108960,0.047657847
108963,0.13854316
108964,0.67547643
108966,0.00508368
108969,0.050719947
108970,0.0005838275
108972,0.38220653
108976,0.04095429
108979,0.14551699
108981,0.042620093
108986,0.17579278
108987,0.06568906
108989,0.40641904
108991,0.06370309
108993,0.0017670691
108994,0.036569417
108997,0.025196195
108998,0.6829086
109002,0.07695097
109005,0.36245483
109008,0.52888453
109012,0.00920859
109013,0.0537405
109018,0.99868757
109019,0.99639183
109021,0.40441987
109023,0.09559864
109028,0.050525695
109030,0.007596612
109036,0.01894179
109037,0.71368504
109042,0.04844618
109045,0.11529669
109050,0.04239428
109051,0.023655206
109052,0.8925333
109053,0.8674822
109054,0.59777737
109056,0.039717197
109058,0.04825905
109059,0.60520256
109067,0.14417276
109068,0.013461441
109069,0.030337334
109070,0.7251346
109071,0.5734669
109074,0.15908155
109076,0.10575026
109077,0.032105565
109078,0.044837892
109080,0.015576571
109081,0.05202478
109082,0.85709834
109085,0.025841624
109086,0.05896333
109093,0.0037872195
109094,0.04718116
109095,0.19124445
109099,0.23994574
109100,0.036102295
109102,0.69773775
109103,0.17270371
109105,0.019797504
109106,0.87785226
109109,0.27204508
109110,0.0007765293
109118,0.037831157
109121,0.01532203
109123,0.029105306
