id,target
65595,0.99001974
65596,0.20314986
65600,0.239901
65602,0.32718015
65604,0.10164672
65609,0.034377337
65610,0.014653742
65615,0.102338284
65616,0.56510323
65617,0.12168914
65620,0.2508039
65621,0.14095703
65622,0.10154757
65625,0.23301247
65633,0.19732478
65634,0.041992366
65635,0.93924826
65637,0.37723768
65638,0.44582942
65639,0.38786075
65641,0.026137292
65644,0.10108921
65646,0.0496518
65647,0.87998134
65648,0.01654014
65651,0.44901106
65655,0.05722457
65656,0.015613347
65657,0.053274453
65660,0.04310891
65662,0.49371848
65664,0.76192
65667,0.6776959
65673,0.29436594
65675,0.009328574
65677,0.009305865
65678,0.38571626
65682,0.120428026
65684,0.66283154
65685,0.06578839
65686,0.9188857
65688,0.04614532
65690,0.08155757
65692,0.072134584
65693,0.9049687
65695,0.0048207343
65696,0.63173246
65699,0.52209264
65701,0.6103863
65702,0.23167995
65704,0.13311407
65705,0.6747241
65706,0.08834234
65709,0.045349628
65714,0.111683995
65717,0.6276804
65721,0.16861063
65723,0.039485037
65727,0.4677296
65728,0.18952262
65731,0.0128515065
65734,0.25375634
65735,0.20983696
65737,0.52554995
65740,0.5679802
65741,0.020175457
65749,0.12387183
65751,0.05349067
65756,0.009737164
65759,0.04129985
65770,0.010550529
65771,0.032766998
65773,0.3354422
65775,0.23780277
65785,0.004512191
65787,0.02878356
65789,0.071125
65791,0.051091313
65793,0.30630815
65795,0.19721693
65797,0.7806306
65801,0.12636322
65804,0.017521322
65808,0.024449706
65810,0.028043061
65811,0.033100367
65815,0.06444374
65820,0.30797398
65821,0.13075554
65826,0.05018395
65831,0.14727923
65832,0.15896598
65833,0.11754131
65835,0.08249897
65836,0.016591072
65837,0.1637994
65838,0.0827176
65844,0.027592182
65846,0.62706554
65848,0.0042666793
65851,0.8010076
65853,0.035670906
65855,0.52898383
65856,0.0827958
65857,0.053801447
65858,0.8207721
65860,0.09621057
65863,0.17666581
65866,0.69218063
65868,0.15292117
65870,0.18380287
65872,0.087262034
65874,0.07068971
65875,0.04518038
65876,0.14240813
65878,0.15819687
65879,0.778348
65880,0.115296006
65882,0.2905689
65884,0.27765578
65887,0.8196083
65896,0.020760804
65898,0.25619626
65901,0.09262645
65905,0.12683696
65907,0.27820927
65910,0.21159688
65911,0.086637974
65913,0.22549647
65915,0.076755136
65916,0.38342708
65919,0.044357866
65922,0.5738293
65924,0.7166498
65926,0.07470083
65927,0.13199705
65928,0.01717645
65930,0.3994994
65933,0.4157705
65934,0.08075681
65938,0.3314451
65940,0.35664666
65943,0.5572213
65944,0.9767221
65949,0.9899956
65950,0.062945485
65954,0.44632992
65955,0.7618005
65956,0.13750973
65959,0.2408298
65961,0.6513807
65962,0.06340051
65966,0.7379997
65975,0.030197144
65983,0.03927943
65986,0.030313402
65987,0.83712405
65996,0.1740253
65997,0.07774383
66000,0.23514491
66001,0.34501815
66002,0.85111964
66007,0.88995993
66008,0.008836627
66010,0.1241948
66011,0.19011861
66015,0.40154088
66016,0.57010776
66017,0.021333575
66018,0.07058561
66021,0.60554445
66022,0.3033258
66024,0.5701733
66026,0.5683452
66029,0.47784218
66031,0.014355928
66040,0.028689176
66043,0.26704532
66050,0.043946892
66054,0.24594015
66055,0.18630499
66056,0.34762916
66057,0.12148458
66058,0.9233054
66060,0.061793357
66062,0.1614337
66065,0.036681235
66070,0.7106362
66071,0.039547235
66074,0.07594666
66077,0.091260314
66079,0.08924088
66080,0.010097772
66083,0.14110625
66091,0.037489235
66098,0.15005702
66099,0.079761356
66102,0.13645685
66107,0.08486509
66111,0.4995378
66112,0.0062912405
66113,0.030883431
66114,0.028466403
66115,0.48784032
66116,0.69809014
66118,0.044125915
66119,0.04048398
66120,0.05097598
66123,0.22176802
66126,0.45998526
66127,0.017900944
66130,0.84195787
66134,0.044374973
66135,0.0482924
66138,0.26639408
66139,0.13683107
66141,0.17687076
66142,0.04859945
66144,0.043232918
66145,0.15911588
66147,0.67841166
66150,0.06683919
66151,0.3361433
66153,0.064082414
66154,0.021459043
66157,0.029298067
66165,0.12919423
66171,0.40473008
66176,0.18326926
66177,0.18457773
66178,0.036901146
66179,0.60459906
66181,0.10249746
66183,0.06473154
66184,0.22316119
66185,0.014777899
66186,0.6382985
66187,0.053349108
66189,0.9507044
66192,0.4885255
66194,0.55557966
66198,0.17279848
66199,0.03561008
66201,0.7213411
66203,0.69572824
66206,0.0013501048
66209,0.7168237
66210,0.8151039
66212,0.35467142
66213,0.11766291
66220,0.11950973
66222,0.15283975
66227,0.9798678
66231,0.18337691
66232,0.8470881
66235,0.012018293
66236,0.041214526
66237,0.063534826
66238,0.024630576
66239,0.063529074
66241,0.8823906
66242,0.13610923
66243,0.23312491
66244,0.07552487
66248,0.069755584
66249,0.009730756
66255,0.7085939
66256,0.0044902265
66257,0.080127686
66258,0.3372538
66259,0.07101175
66262,0.077579856
66266,0.37328005
66273,0.04868418
66275,0.00924921
66276,0.009167314
66282,0.09953764
66284,0.040686995
66288,0.090103924
66289,0.8250387
66290,0.09118223
66293,0.051472187
66294,0.1465177
66301,0.096299976
66303,0.5238283
66306,0.026574135
66307,0.9273678
66308,0.049566865
66311,0.06614101
66313,0.0023896694
66318,0.28166163
66320,0.069931984
66323,0.0127185285
66324,0.0071698427
66326,0.015627682
66328,0.12510946
66334,0.053135812
66336,0.41056216
66337,0.07007697
66338,0.011743218
66340,0.02211675
66342,0.0045561492
66349,0.37160933
66351,0.1177935
66356,0.07549265
66359,0.8241137
66360,0.72574544
66361,0.12052554
66363,0.26697707
66364,0.056807548
66369,0.4328741
66370,0.6158561
66371,0.05765474
66372,0.078626335
66375,0.16015285
66377,0.3505059
66379,0.009903252
66380,0.9765516
66381,0.025847107
66382,0.09705341
66386,0.7681742
66389,0.7715092
66394,0.04547274
66401,0.0037441552
66403,0.04578373
66405,0.04952973
66408,0.25881797
66409,0.46853837
66413,0.34707308
66415,0.56734705
66417,0.08923963
66418,0.9052826
66419,0.11323497
66423,0.14903831
66424,0.019698888
66425,0.9277223
66426,0.22553146
66428,0.109285176
66431,0.06582636
66434,0.087602675
66436,0.95859796
66438,0.06198576
66439,0.5734167
66442,0.03117904
66445,0.4152412
66448,0.032385856
66449,0.012217343
66456,0.08628455
66459,0.15384626
66461,0.72401404
66462,0.46339077
66469,0.05300978
66471,0.98035884
66472,0.7901713
66478,0.17900214
66479,0.0021632314
66485,0.400437
66488,0.028589755
66489,0.4361058
66491,0.4600836
66492,0.78007203
66493,0.015556663
66497,0.14653412
66501,0.7772193
66506,0.30719966
66512,0.20452797
66514,0.0721325
66519,0.018782854
66522,0.40726796
66523,0.16333896
66524,0.115330964
66527,0.013696849
66528,0.03200549
66533,0.16200024
66534,0.71257436
66535,0.030557781
66542,0.64458936
66543,0.5962807
66544,0.37183204
66545,0.01984775
66550,0.48447832
66551,0.103768975
66554,0.8547183
66558,0.062678844
66560,0.4530112
66564,0.09959039
66568,0.5051773
66572,0.039011
66574,0.19128865
66579,0.36284253
66581,0.035419345
66583,0.12541068
66585,0.86685157
66586,0.016559333
66591,0.8169304
66596,0.35141176
66598,0.24230438
66600,0.046132654
66603,0.17189789
66607,0.075035304
66608,0.0025521219
66610,0.64276385
66612,0.044867486
66613,0.044601798
66614,0.14651567
66616,0.3062742
66618,0.041678637
66622,0.006738454
66629,0.04525444
66630,0.8190789
66631,0.24207577
66632,0.5333606
66634,0.011320263
66635,0.00685066
66637,0.061043173
66638,0.3818472
66640,0.7164906
66641,0.3799977
66643,0.06893715
66644,0.09810874
66645,0.083574444
66647,0.14234161
66652,0.013430446
66653,0.026373476
66654,0.051113456
66656,0.0048289895
66658,0.12257683
66667,0.7592648
66668,0.083952755
66673,0.43962035
66681,0.045747697
66683,0.27535397
66691,0.77343565
66694,0.011940837
66695,0.09069672
66696,0.0055818856
66698,0.0018169284
66701,0.26803488
66702,0.041554004
66704,0.4046175
66706,0.016578823
66709,0.87841487
66710,0.54453135
66711,0.043348342
66714,0.022066146
66715,0.07968113
66723,0.017302722
66724,0.10876718
66725,0.44372967
66728,0.04728827
66731,0.08162075
66736,0.6762738
66740,0.7515856
66744,0.30962843
66747,0.06746
66750,0.56273687
66751,0.04570481
66752,0.54567444
66753,0.36412048
66756,0.09081519
66762,0.6257065
66763,0.09319714
66764,0.046334237
66769,0.7831573
66771,0.0044260323
66773,0.012653321
66777,0.060440153
66778,0.12036958
66780,0.02309236
66781,0.9908689
66783,0.95026785
66790,0.1134384
66791,0.6295489
66795,0.041729778
66797,0.34385774
66798,0.66452533
66799,0.014574647
66800,0.38996276
66806,0.05388865
66808,0.5900381
66812,0.0064872205
66814,0.4471263
66816,0.084317505
66817,0.16246006
66818,0.014664024
66821,0.6595416
66822,0.01677075
66825,0.08868763
66826,0.48687297
66831,0.23031655
66836,0.15579087
66837,0.646997
66840,0.034047186
66846,0.72448146
66847,0.106080264
66849,0.039203376
66852,0.016266316
66854,0.271605
66855,0.30464357
66856,0.92415345
66858,0.1588113
66863,0.109401464
66867,0.06455183
66868,0.08923808
66873,0.13698035
66876,0.038113326
66878,0.60763633
66881,0.020403326
66884,0.08635545
66886,0.033267617
66887,0.032229006
66888,0.01202929
66892,0.09515786
66893,0.0036708415
66894,0.12563974
66896,0.028477639
66898,0.067257375
66901,0.12990493
66903,0.1474227
66907,0.5974011
66911,0.038859278
66912,0.9940873
66917,0.082108736
66922,0.3440954
66923,0.16408879
66924,0.08718592
66925,0.041640043
66927,0.6223791
66928,0.076806426
66930,0.13603628
66933,0.65145886
66934,0.014270514
66936,0.088606715
66943,0.38117877
66945,0.8875452
66947,0.12585965
66950,0.45541245
66952,0.1573008
66957,0.953333
66959,0.005480796
66961,0.7613908
66963,0.22993845
66964,0.99200916
66965,0.0928618
66967,0.1288606
66968,0.019656897
66969,0.018994808
66972,0.6913706
66980,0.068201095
66982,0.10689667
66989,0.0031944513
66990,0.3635639
66992,0.97875226
66993,0.6982562
66996,0.08163068
66999,0.15186563
67002,0.27544135
67004,0.6306259
67005,0.9858664
67011,0.03930691
67013,0.06190142
67018,0.19536126
67020,0.040878028
67023,0.20168424
67024,0.039794177
67030,0.04907185
67031,0.105308205
67033,0.47746372
67037,0.41455474
67038,0.066474915
67039,0.31193644
67043,0.37458384
67047,0.73961
67050,0.025521547
67051,0.81930923
67053,0.48471105
67057,0.19778207
67058,0.062152058
67061,0.3969385
67064,0.711246
67066,0.55890507
67068,0.9283843
67069,0.14918652
67075,0.080926
67077,0.22973067
67081,0.7950052
67082,0.009922862
67083,0.003883034
67085,0.06490585
67086,0.17671117
67088,0.14218009
67090,0.10087299
67092,0.0095846355
67093,0.008097619
67094,0.74611735
67098,0.0945096
67101,0.59426475
67102,0.3357259
67103,0.2848566
67108,0.055788636
67109,0.24716541
67110,0.029870927
67112,0.53861356
67113,0.024876922
67116,0.34532735
67120,0.6642339
67123,0.8183044
67129,0.78697413
67130,0.2760817
67133,0.08478698
67135,0.0030962229
67136,0.6044608
67139,0.040027767
67140,0.044287622
67146,0.9444871
67149,0.20067126
67151,0.30278236
67158,0.17130828
67160,0.21322256
67161,0.036972046
67167,0.059176594
67172,0.7143669
67176,0.04932818
67177,0.015569925
67178,0.029026449
67182,0.080482304
67183,0.52821916
67185,0.0045689046
67188,0.76208264
67194,0.01766035
67195,0.08618224
67197,0.26719332
67198,0.20065346
67204,0.15269893
67207,0.074667335
67210,0.17959294
67214,0.04724729
67217,0.8435723
67219,0.001748234
67220,0.57261676
67221,0.05514267
67222,0.03489563
67223,0.6476149
67224,0.06053239
67226,0.023305446
67228,0.6948842
67230,0.057027668
67232,0.07328823
67237,0.6809354
67238,0.036994725
67239,0.046997517
67240,0.52839804
67243,0.3498294
67247,0.15182161
67248,0.17050219
67253,0.021957874
67254,0.7786888
67256,0.8453493
67262,0.6988235
67267,0.07588336
67270,0.46828714
67275,0.67132634
67276,0.90903974
67282,0.04385057
67285,0.31885615
67289,0.038416922
67290,0.29232395
67295,0.4404602
67296,0.18078786
67297,0.35230225
67300,0.31655562
67305,0.6927335
67313,0.09366816
67314,0.032877564
67317,0.30638194
67318,0.038919747
67324,0.013645977
67327,0.25046882
67331,0.83414924
67332,0.037077457
67336,0.017752439
67340,0.14818847
67341,0.9952853
67342,0.11013949
67345,0.7960589
67346,0.58455646
67348,0.07478821
67350,0.85446537
67351,0.015517741
67354,0.22961435
67355,0.008397937
67356,0.14115813
67364,0.005286634
67366,0.045654714
67368,0.06057653
67370,0.7405765
67371,0.14501637
67373,0.9675336
67375,0.37443036
67378,0.030004054
67379,0.37252086
67380,0.24910614
67381,0.20977348
67392,0.15123624
67395,0.92416
67398,0.026218772
67400,0.26244253
67401,0.60898113
67402,0.09032214
67406,0.0021992028
67410,0.15104622
67411,0.20874459
67412,0.0068557262
67415,0.007337868
67417,0.09846631
67418,0.15362135
67419,0.5699755
67420,0.6201074
67425,0.014076322
67430,0.08133605
67432,0.2415396
67438,0.087481916
67439,0.9743774
67440,0.07182869
67444,0.029252082
67445,0.91223603
67446,0.50246125
67448,0.038531512
67450,0.028529704
67453,0.06291747
67455,0.63854873
67456,0.9350359
67460,0.123401195
67461,0.050213993
67464,0.019834548
67470,0.02321124
67472,0.06421304
67475,0.53416365
67476,0.2790552
67481,0.075403094
67482,0.43842936
67483,0.0049737394
67484,0.07075769
67486,0.05376333
67488,0.085858256
67493,0.51322657
67494,0.32824737
67495,0.20846152
67498,0.35264096
67500,0.14457637
67504,0.021283746
67511,0.60218316
67517,0.81066215
67518,0.3485973
67519,0.29134583
67521,0.4720292
67524,0.3222118
67526,0.112847745
67527,0.14043432
67530,0.07389435
67533,0.96240014
67536,0.419986
67538,0.4246528
67540,0.3184063
67543,0.08968115
67545,0.45602956
67547,0.41689673
67549,0.030840784
67551,0.47911072
67555,0.25042456
67556,0.23681569
67558,0.98299503
67560,0.36817312
67565,0.19081351
67568,0.3716807
67574,0.6228596
67580,0.23613063
67581,0.23669448
67586,0.08782488
67588,0.06318909
67589,0.03194943
67590,0.024944335
67591,0.6002166
67592,0.006135583
67594,0.12198219
67595,0.3832835
67599,0.011985451
67600,0.37397122
67602,0.072473735
67603,0.215388
67605,0.12345764
67606,0.026561707
67607,0.015277207
67609,0.6220522
67610,0.024115682
67618,0.068602085
67619,0.01699087
67622,0.04376486
67629,0.11995599
67630,0.97969425
67632,0.09146264
67633,0.6666459
67637,0.21059752
67640,0.026634306
67641,0.14849278
67643,0.23901954
67644,0.18179208
67649,0.43111762
67650,0.062524796
67655,0.15472665
67660,0.48223034
67666,0.041391343
67672,0.098563254
67675,0.84842837
67677,0.08283585
67684,0.06862742
67686,0.097441256
67688,0.1769642
67694,0.43531305
67695,0.64742434
67696,0.020619333
67698,0.9015215
67700,0.0376738
67701,0.08915302
67703,0.6598549
67705,0.019329786
67707,0.012790829
67711,0.0659242
67712,0.07062608
67716,0.07055855
67720,0.31214368
67722,0.5203977
67723,0.30961996
67724,0.02755928
67733,0.0154516995
67734,0.10785991
67736,0.48055807
67737,0.029431552
67740,0.3226585
67742,0.01810968
67747,0.07554215
67750,0.016311735
67755,0.65807617
67757,0.74324125
67758,0.3732903
67764,0.17477128
67771,0.061549038
67772,0.42954782
67773,0.022845
67774,0.051589787
67778,0.53183496
67780,0.3095585
67781,0.22211295
67783,0.72711575
67784,0.037132293
67787,0.110036165
67790,0.054617137
67791,0.7523539
67793,0.062490255
67796,0.7347355
67797,0.40591848
67798,0.31807604
67800,0.08287418
67801,0.41427314
67802,0.49653104
67806,0.13606757
67810,0.2529599
67813,0.2694975
67822,0.100571215
67824,0.063046694
67825,0.009180218
67829,0.16711426
67832,0.15006036
67837,0.11752346
67840,0.07935697
67842,0.40470898
67843,0.051561475
67845,0.9783597
67852,0.27719313
67855,0.035606712
67857,0.87414694
67858,0.29500896
67860,0.08509031
67864,0.629547
67866,0.43427223
67867,0.18265536
67868,0.161257
67872,0.9687468
67873,0.0004157722
67875,0.5390942
67883,0.021746635
67884,0.077821195
67887,0.4951598
67892,0.074912995
67899,0.13372973
67902,0.09326476
67908,0.0041749477
67909,0.08191061
67911,0.100605935
67912,0.094705224
67913,0.582499
67916,0.104097426
67920,0.010131806
67922,0.94360673
67930,0.45782286
67931,0.01919663
67932,0.31012565
67935,0.81432235
67936,0.06101185
67937,0.32007188
67938,0.102722675
67940,0.101111054
67941,0.68680817
67942,0.39852297
67948,0.21430698
67950,0.123815805
67952,0.1124762
67957,0.58007103
67960,0.17360109
67962,0.51587594
67964,0.034511715
67966,0.040554583
67969,0.0319798
67971,0.02676776
67974,0.034338742
67977,0.859769
67979,0.00404498
67980,0.079407126
67983,0.9564923
67984,0.016573519
67990,0.13575211
67992,0.047305316
67993,0.122167915
67994,0.16684186
68000,0.08784604
68010,0.41251773
68011,0.08310956
68012,0.6724713
68014,0.018666148
68019,0.5430247
68022,0.07607001
68025,0.041256994
68027,0.037795484
68029,0.406432
68030,0.2931553
68032,0.46817064
68036,0.07449338
68037,0.06905931
68040,0.68734384
68047,0.8285328
68051,0.053099424
68053,0.0532645
68057,0.5332936
68065,0.9088905
68067,0.97851515
68076,0.01717931
68078,0.07266617
68079,0.15239376
68090,0.014661461
68093,0.109234124
68095,0.18555161
68097,0.29156658
68098,0.053386927
68100,0.43527317
68102,0.012292862
68108,0.09599149
68110,0.037354648
68114,0.175066
68117,0.41454142
68118,0.7379689
68119,0.05922863
68120,0.13175505
68121,0.29328665
68122,0.37627527
68123,0.6204152
68125,0.7820531
68127,0.75347203
68128,0.14237788
68133,0.029082805
68136,0.026027888
68138,0.12823296
68139,0.06105855
68143,0.8085686
68148,0.20566478
68149,0.2460007
68152,0.031556726
68154,0.47862336
68156,0.0113892555
68157,0.009701669
68161,0.09797284
68162,0.9892502
68165,0.68401194
68171,0.009342015
68172,0.15732104
68175,0.005395919
68177,0.43485624
68180,0.06581926
68181,0.801407
68183,0.056772232
68185,0.7716131
68186,0.24214405
68192,0.0042667985
68196,0.10429004
68197,0.6533866
68205,0.05147484
68207,0.63930583
68212,0.37797207
68214,0.065894276
68218,0.11605197
68219,0.10091901
68222,0.007487148
68223,0.049625874
68224,0.27158773
68228,0.05762106
68229,0.019139409
68230,0.11656004
68232,0.05634457
68234,0.50087196
68237,0.08633694
68240,0.6331072
68241,0.37247494
68249,0.2404002
68251,0.089541405
68255,0.006853819
68259,0.03649941
68261,0.16335338
68263,0.044267446
68264,0.061038524
68266,0.23309529
68269,0.007030666
68270,0.023687959
68271,0.016739368
68275,0.11553776
68282,0.089490354
68285,0.94300926
68286,0.051111907
68293,0.1162439
68294,0.19599992
68298,0.32329082
68301,0.30647287
68304,0.03185135
68306,0.7775371
68309,0.09948671
68310,0.23202854
68313,0.022097886
68317,0.26497138
68319,0.19580781
68320,0.44727397
68322,0.54971784
68323,0.41694832
68325,0.71948946
68328,0.2258867
68330,0.015270114
68333,0.055056125
68334,0.028528571
68335,0.87564135
68344,0.0018468499
68347,0.119387984
68350,0.027819633
68353,0.0064685047
68359,0.025660306
68360,0.41820157
68363,0.012147427
68364,0.060920477
68369,0.03433463
68370,0.45665112
68371,0.009318024
68373,0.002581954
68374,0.05746439
68378,0.6431507
68379,0.2978562
68380,0.072897404
68382,0.36484945
68383,0.103958845
68385,0.031275094
68388,0.06430593
68390,0.010090888
68392,0.05725792
68397,0.088552505
68398,0.09779665
68402,0.01210013
68403,0.21665144
68405,0.042385936
68408,0.026482016
68412,0.8603764
68414,0.011928648
68416,0.04208222
68417,0.08938563
68420,0.88176733
68421,0.08563027
68424,0.21391308
68427,0.6528092
68434,0.10950491
68435,0.07976434
68436,0.10367072
68440,0.06747222
68441,0.94861865
68442,0.19060045
68443,0.5940388
68446,0.0120019615
68452,0.02957359
68454,0.05526516
68455,0.12451351
68465,0.2977216
68471,0.32135564
68472,0.33273357
68474,0.8672295
68476,0.031953126
68477,0.019668758
68479,0.5628667
68480,0.42816216
68481,0.62809265
68486,0.2263765
68487,0.14578205
68488,0.9396008
68492,0.2587499
68494,0.032042146
68497,0.15239435
68499,0.19208506
68500,0.10340023
68502,0.022037625
68505,0.008731991
68506,0.030127376
68508,0.14746314
68511,0.118759036
68512,0.030881345
68513,0.015960395
68517,0.099482864
68518,0.18216267
68519,0.012655884
68520,0.004357457
68522,0.26733726
68530,0.23330021
68531,0.042883813
68533,0.43720978
68536,0.021739066
68537,0.008538991
68539,0.5665911
68540,0.0010690689
68541,0.005934328
68543,0.11959258
68545,0.06366202
68546,0.7133113
68549,0.7960824
68554,0.43241945
68558,0.040837884
68559,0.42047843
68565,0.1601105
68572,0.0088143945
68576,0.035984427
68577,0.050284773
68578,0.3244205
68579,0.66653454
68580,0.036723614
68584,0.035176545
68589,0.48899677
68590,0.099837035
68600,0.055435628
68604,0.018428773
68606,0.32413155
68607,0.12366167
68608,0.25678784
68609,0.0070997477
68610,0.03970319
68611,0.025589675
68612,0.043467015
68615,0.2654851
68618,0.1500211
68619,0.28519166
68620,0.053116977
68623,0.030269206
68624,0.06327924
68629,0.18110326
68631,0.038544267
68632,0.51038295
68634,0.06331608
68637,0.08305448
68638,0.08892092
68640,0.0100196
68641,0.34146446
68646,0.013817489
68647,0.29284856
68649,0.053347647
68658,0.4923714
68659,0.30003107
68660,0.25819987
68661,0.037234157
68662,0.058196485
68665,0.8435477
68668,0.7388458
68670,0.33328938
68671,0.17033106
68675,0.13087338
68679,0.19892061
68681,0.67754805
68684,0.9737252
68686,0.9620154
68689,0.032465786
68690,0.01765439
68693,0.19312593
68694,0.52795184
68695,0.7067172
68696,0.67517924
68698,0.27823782
68699,0.12504369
68701,0.07007465
68702,0.12957808
68707,0.057897776
68709,0.04178506
68711,0.12757748
68714,0.014616281
68718,0.23443651
68720,0.36743298
68723,0.9897702
68730,0.5599322
68738,0.4034223
68739,0.035752594
68741,0.052843153
68742,0.7609971
68743,0.28316772
68744,0.28936693
68746,0.18962067
68751,0.44924253
68754,0.008217931
68756,0.6115233
68762,0.035095632
68765,0.09234741
68766,0.22886366
68768,0.9304759
68771,0.0071021914
68774,0.17501408
68775,0.17521942
68777,0.10053319
68781,0.018013388
68782,0.117383
68783,0.6770597
68785,0.059562594
68786,0.8850322
68789,0.6232737
68791,0.008263439
68792,0.30689478
68793,0.7652797
68795,0.01329875
68797,0.026622623
68802,0.054200053
68803,0.024194807
68804,0.12395707
68805,0.65031743
68810,0.6619454
68812,0.37816727
68813,0.33698416
68824,0.0112657845
68826,0.7442983
68830,0.9906979
68831,0.34435275
68834,0.09003681
68836,0.08147639
68837,0.0956175
68838,0.0848186
68840,0.55005294
68841,0.6822406
68843,0.87097394
68844,0.16861036
68848,0.097314924
68850,0.011430591
68854,0.066043615
68857,0.2837515
68859,0.284374
68861,0.34506795
68862,0.050416052
68866,0.35505414
68868,0.0753448
68869,0.034611523
68870,0.18686718
68872,0.008233309
68873,0.016267866
68874,0.03498575
68875,0.15620425
68883,0.46228158
68884,0.04073924
68885,0.94401115
68886,0.15797806
68889,0.09035942
68891,0.59078795
68893,0.2558558
68895,0.6095099
68897,0.055470407
68899,0.015098125
68900,0.9609051
68902,0.0011825264
68903,0.029901773
68907,0.586023
68912,0.259579
68915,0.08111322
68921,0.99476266
68923,0.109557
68924,0.9883324
68928,0.5209641
68930,0.027310729
68931,0.0932515
68932,0.9676125
68935,0.5570231
68937,0.28822702
68941,0.36556727
68942,0.1934363
68943,0.62593424
68950,0.0016191304
68951,0.39994133
68953,0.05635509
68954,0.14436668
68955,0.15780029
68957,0.20841357
68959,0.7057563
68962,0.01233083
68964,0.021148056
68967,0.20220435
68969,0.03751701
68971,0.4273454
68972,0.08172524
68973,0.41969937
68975,0.04051885
68977,0.073347956
68978,0.41546583
68979,0.6234205
68980,0.00764212
68982,0.031307966
68984,0.011234492
68992,0.03694865
68993,0.0108317435
68995,0.020962685
68998,0.58320564
69001,0.761575
69002,0.3946748
69004,0.08453041
69009,0.14002457
69010,0.18644437
69012,0.14319506
69014,0.83309716
69015,0.15914026
69016,0.020571679
69017,0.8428452
69018,0.0025093555
69020,0.076737136
69026,0.031472683
69029,0.031958073
69030,0.48751146
69034,0.98312616
69035,0.12675902
69036,0.04871425
69038,0.9922136
69040,0.0472461
69041,0.8894483
69045,0.13056377
69046,0.11622372
69047,0.49475724
69051,0.56469643
69053,0.056671888
69054,0.07040092
69056,0.0068012774
69060,0.005946517
69061,0.058348924
69063,0.13373625
69066,0.13613197
69070,0.35830492
69071,0.15083516
69072,0.603052
69075,0.42211226
69077,0.13116169
69081,0.5463163
69082,0.93306714
69084,0.88221806
69089,0.17233443
69090,0.020597607
69097,0.572378
69099,0.40042976
69100,0.044809848
69103,0.06747705
69104,0.101848066
69107,0.010092407
69108,0.032146215
69111,0.10125917
69112,0.17831135
69114,0.32849216
69117,0.5067828
69119,0.07768333
69129,0.060987324
69132,0.29947332
69133,0.3999471
69142,0.09104654
69149,0.11952916
69150,0.60413975
69153,0.41758633
69155,0.12088379
69159,0.12614334
69160,0.50418854
69161,0.21182644
69164,0.16526866
69170,0.3734546
69171,0.6250237
69173,0.06379491
69174,0.742064
69176,0.018540025
69181,0.012323827
69183,0.045842648
69184,0.36338142
69186,0.16069946
69187,0.67727935
69188,0.08620256
69190,0.6355239
69193,0.35114682
69195,0.018648893
69196,0.35438925
69197,0.13564214
69200,0.27783835
69203,0.10131636
69204,0.011039972
69206,0.050162643
69207,0.02616769
69213,0.46509933
69215,0.0788441
69217,0.02177617
69221,0.9219351
69226,0.03902915
69230,0.5968163
69231,0.057471514
69233,0.16226223
69234,0.049880564
69239,0.14018893
69240,0.9121534
69242,0.58883864
69245,0.11921552
69246,0.024187475
69248,0.080314785
69249,0.059087336
69255,0.9149852
69257,0.062450677
69259,0.2684554
69260,0.2892087
69262,0.20378238
69267,0.16067481
69268,0.005466819
69269,0.63323617
69271,0.37668043
69272,0.7202331
69273,0.93672234
69274,0.03516549
69282,0.027189225
69283,0.83719087
69285,0.4324472
69286,0.87794286
69289,0.8299342
69290,0.7867501
69291,0.5981662
69296,0.47200036
69299,0.23997942
69301,0.073315084
69303,0.04589349
69309,0.34954047
69315,0.40637064
69316,0.1457504
69317,0.015028805
69318,0.76559824
69320,0.5045282
69322,0.16078788
69324,0.07313979
69325,0.5069618
69327,0.061843365
69329,0.10556382
69331,0.12794572
69333,0.012944251
69334,0.093046725
69336,0.69476175
69338,0.36789307
69342,0.48520562
69343,0.07274994
69345,0.042506695
69349,0.542403
69362,0.011072814
69364,0.0036047995
69370,0.57938457
69373,0.19999477
69375,0.78549147
69378,0.14124778
69379,0.3574512
69380,0.12376872
69385,0.2762659
69386,0.021490335
69390,0.6261226
69391,0.050647467
69402,0.023606688
69405,0.0067204535
69406,0.78858256
69408,0.050243378
69411,0.30496305
69412,0.08463046
69413,0.22928765
69414,0.14606899
69417,0.9607525
69421,0.06698221
69422,0.3232552
69424,0.6168828
69426,0.008773953
69434,0.46615633
69435,0.22634432
69437,0.010700434
69439,0.2657757
69442,0.004330814
69443,0.8458409
69446,0.3884338
69447,0.5792118
69449,0.058977306
69450,0.21877155
69452,0.58467287
69454,0.4575006
69458,0.4576825
69460,0.659093
69465,0.61784905
69466,0.07882801
69469,0.18706009
69474,0.23903972
69477,0.5620428
69479,0.08650169
69481,0.2871573
69482,0.08187121
69483,0.07913032
69486,0.9680636
69487,0.0058371127
69490,0.025443345
69493,0.89150715
69498,0.07658553
69502,0.65359515
69505,0.18135738
69509,0.41612965
69511,0.2763718
69512,0.01749307
69514,0.58387804
69516,0.0015042126
69517,0.18391192
69520,0.09576881
69521,0.8125421
69523,0.19338009
69525,0.078805774
69529,0.10398558
69531,0.32945874
69533,0.23032197
69534,0.7361201
69536,0.46706542
69537,0.021009505
69539,0.13252643
69541,0.086524755
69543,0.017965168
69545,0.8832911
69546,0.08685145
