id,target
127464,0.2476134
127465,0.54776615
127466,0.12792638
127467,0.34757903
127470,0.022453457
127473,0.7307587
127474,0.036052406
127475,0.96634674
127477,0.46628326
127482,0.1367006
127485,0.11311072
127487,0.099953085
127490,0.24414232
127494,0.81369805
127495,0.17491966
127496,0.01899141
127499,0.62355375
127500,0.013886988
127501,0.5490162
127507,0.48228422
127509,0.08283904
127510,0.17285925
127512,0.11381942
127513,0.08240932
127519,0.056292206
127521,0.17244485
127522,0.006250441
127523,0.03769076
127525,0.2333458
127527,0.018250793
127534,0.117317885
127538,0.40045637
127541,0.8517981
127546,0.908118
127547,0.01100117
127548,0.1345663
127550,0.31604388
127552,0.016483933
127553,0.74865013
127554,0.09479469
127555,0.89515233
127559,0.5381704
127562,0.03410968
127563,0.11283645
127564,0.030898929
127566,0.06365788
127568,0.058631092
127577,0.04173571
127578,0.06355989
127580,0.02583304
127585,0.15121552
127586,0.1346986
127587,0.9311956
127591,0.049073696
127592,0.227893
127593,0.57005286
127594,0.68759745
127597,0.04130429
127598,0.031323254
127600,0.021711707
127601,0.25573185
127607,0.68640107
127609,0.94934905
127615,0.10090095
127617,0.029459715
127619,0.03643301
127620,0.050289154
127623,0.09333402
127626,0.07541329
127627,0.06220466
127628,0.54199463
127635,0.07552332
127636,0.03536433
127638,0.7330986
127640,0.20284867
127642,0.04385647
127646,0.38270164
127648,0.006206751
127649,0.16388804
127653,0.0075977147
127654,0.27137333
127656,0.36492312
127663,0.14624214
127665,0.9952272
127668,0.014042944
127671,0.032943487
127673,0.97055435
127675,0.4180526
127676,0.15099636
127679,0.98224634
127684,0.031116307
127689,0.12589926
127690,0.054962546
127697,0.19612974
127706,0.22326991
127715,0.41589254
127719,0.019465744
127725,0.52635103
127726,0.84432817
127729,0.5251335
127732,0.0848127
127733,0.86368746
127740,0.12463102
127741,0.042873114
127748,0.091814846
127750,0.00085520744
127752,0.031636417
127755,0.13261476
127758,0.9403031
127759,0.16917974
127760,0.08919439
127761,0.050518513
127764,0.1626125
127766,0.05128771
127767,0.036119133
127768,0.3866445
127771,0.2222946
127776,0.30293918
127778,0.046558946
127781,0.57628864
127784,0.34494293
127787,0.071638376
127788,0.1692926
127789,0.18767396
127790,0.47555703
127791,0.042890817
127796,0.7437474
127799,0.32612333
127801,0.005824566
127804,0.54574144
127805,0.18418917
127811,0.31346548
127812,0.09601006
127817,0.063649595
127818,0.12414464
127820,0.48875722
127821,0.18546519
127823,0.18823081
127828,0.061826587
127830,0.008338243
127833,0.89687395
127834,0.10931426
127836,0.11410892
127841,0.04402888
127844,0.0927704
127845,0.7664371
127846,0.45602807
127847,0.02071485
127848,0.41586536
127858,0.45746619
127860,0.03666544
127862,0.010703862
127863,0.32868242
127865,0.04877031
127874,0.16348973
127876,0.92263734
127879,0.9875523
127882,0.043356866
127884,0.82058346
127886,0.025058866
127890,0.25716695
127895,0.08357635
127896,0.11037323
127899,0.18403533
127900,0.10683766
127901,0.05156976
127903,0.6417658
127904,0.3963905
127906,0.06671584
127909,0.18818414
127912,0.10012919
127913,0.07474452
127916,0.015508056
127918,0.10952529
127919,0.17688
127921,0.6509464
127924,0.1968388
127925,0.23531675
127930,0.0022923052
127934,0.13421592
127935,0.5216203
127936,0.602338
127939,0.35772228
127940,0.050709724
127945,0.22914708
127947,0.035979033
127950,0.88918805
127951,0.42135754
127952,0.34718984
127954,0.07987332
127955,0.2008653
127959,0.576726
127960,0.85121405
127962,0.10190153
127963,0.4582677
127966,0.013543725
127967,0.19145823
127972,0.19677928
127973,0.40755567
127978,0.107215464
127979,0.080227494
127982,0.029691339
127983,0.107840925
127984,0.32143354
127985,0.16862121
127990,0.12947354
127991,0.050302982
127995,0.4223922
127997,0.097657144
127999,0.35144544
128000,0.0850603
128001,0.49274227
128003,0.14434001
128006,0.081837505
128008,0.089425474
128009,0.3813581
128010,0.050893456
128011,0.051285326
128012,0.2908492
128014,0.18010938
128016,0.69757986
128017,0.1411601
128018,0.81398493
128020,0.0903267
128024,0.23203135
128026,0.60401255
128027,0.17299294
128029,0.9384351
128030,0.9867593
128031,0.18162674
128032,0.9575637
128035,0.28936574
128038,0.31150028
128042,0.029162407
128043,0.0032536387
128051,0.13798562
128053,0.05945483
128054,0.0074834526
128059,0.97015154
128064,0.8255391
128070,0.10835391
128074,0.03156954
128075,0.48581234
128080,0.033339113
128081,0.013121843
128085,0.12793586
128090,0.0015205443
128092,0.09375477
128094,0.07401121
128096,0.02218908
128100,0.24328133
128103,0.060234398
128104,0.27734786
128110,0.0980784
128112,0.010061532
128115,0.057665884
128117,0.18337038
128118,0.118332714
128119,0.04488963
128120,0.17517632
128121,0.31582785
128123,0.013181806
128125,0.12471709
128126,0.034155756
128127,0.36690548
128128,0.52693796
128131,0.13717356
128135,0.2353228
128136,0.6701035
128139,0.04294491
128141,0.0361706
128143,0.35950124
128145,0.011529028
128151,0.3000216
128152,0.0721955
128155,0.45662656
128157,0.04366514
128159,0.05590421
128160,0.2798869
128163,0.22677758
128164,0.0879187
128166,0.9132657
128167,0.74150264
128172,0.39365578
128176,0.03651333
128178,0.03315246
128182,0.09973052
128183,0.4962804
128184,0.02082485
128185,0.96396244
128186,0.25381806
128191,0.03555408
128193,0.10627517
128196,0.124509364
128197,0.31391734
128198,0.7927897
128199,0.14618552
128200,0.06446907
128201,0.103711605
128202,0.9048129
128203,0.08168405
128207,0.27585322
128208,0.06293225
128209,0.047929466
128212,0.11571765
128213,0.05163586
128214,0.40187064
128220,0.08237299
128223,0.031067818
128227,0.55382764
128233,0.19329196
128235,0.046413988
128238,0.3037563
128239,0.19430691
128240,0.22161064
128242,0.21055391
128243,0.018371314
128244,0.046648085
128246,0.099681586
128247,0.60809577
128248,0.43772003
128250,0.97020966
128252,0.027167141
128254,0.03760898
128255,0.15524462
128256,0.052908093
128257,0.88023496
128258,0.94152886
128260,0.6309134
128265,0.16345534
128271,0.024865776
128273,0.89306045
128277,0.37886792
128285,0.10410553
128287,0.35744494
128288,0.5489979
128289,0.09352493
128291,0.30363625
128292,0.015011907
128293,0.05444497
128294,0.107427865
128295,0.63399595
128296,0.33158988
128303,0.57320714
128307,0.11011419
128316,0.16726285
128321,0.24749303
128322,0.23813736
128332,0.19527742
128334,0.08141306
128335,0.7054487
128336,0.6796856
128337,0.23328829
128343,0.18381634
128345,0.23594543
128353,0.041915536
128354,0.7567814
128358,0.606654
128359,0.005761832
128361,0.19466242
128366,0.029375196
128367,0.5584487
128375,0.064843
128378,0.5774298
128379,0.021745265
128388,0.013762981
128392,0.05805859
128396,0.54769635
128401,0.067751765
128406,0.9870373
128410,0.28179806
128411,0.17697
128420,0.22529367
128421,0.121604025
128423,0.006319374
128426,0.8282466
128427,0.08943188
128432,0.63446265
128433,0.07887292
128434,0.19453892
128437,0.12026754
128441,0.017159998
128442,0.14455739
128445,0.1204097
128447,0.10465497
128451,0.021594852
128452,0.7341163
128453,0.331111
128454,0.06414732
128456,0.029758513
128457,0.17771149
128459,0.0030426383
128469,0.6045885
128471,0.9980834
128472,0.028111786
128474,0.017322093
128480,0.08200663
128481,0.77207005
128485,0.9632454
128486,0.074737966
128487,0.014706254
128488,0.06680781
128489,0.056518912
128490,0.28355163
128493,0.1841085
128496,0.080839545
128497,0.10710013
128501,0.051362723
128502,0.17447454
128506,0.06639585
128508,0.09761578
128509,0.14305499
128512,0.012058169
128514,0.22992086
128516,0.0767768
128518,0.187615
128519,0.8967805
128522,0.30508623
128524,0.97222507
128528,0.87646073
128531,0.107228905
128533,0.5231957
128534,0.07447305
128535,0.5372196
128540,0.98301965
128541,0.036108315
128542,0.12035209
128543,0.072218716
128545,0.8361158
128546,0.1302697
128548,0.033396333
128549,0.16643879
128550,0.40501583
128551,0.11776748
128552,0.10206884
128553,0.19031164
128560,0.041837394
128561,0.25836688
128565,0.67822796
128571,0.47102442
128581,0.14413577
128582,0.42308533
128583,0.017580599
128584,0.23744544
128585,0.024190694
128590,0.817376
128591,0.997015
128595,0.3268715
128596,0.0033035874
128597,0.047759086
128598,0.016685247
128606,0.5601289
128608,0.8251896
128609,0.100070775
128610,0.2821162
128611,0.16544071
128614,0.015389472
128615,0.09645122
128618,0.04038015
128619,0.12546352
128622,0.15373683
128624,0.4155455
128626,0.7597841
128628,0.08162695
128629,0.013877094
128630,0.82263464
128632,0.0006403923
128635,0.08197835
128636,0.1537363
128639,0.078372926
128650,0.16825771
128652,0.096337944
128655,0.09581223
128656,0.023635447
128663,0.83008945
128665,0.033397377
128667,0.026617378
128668,0.69249797
128669,0.040333897
128673,0.19709986
128677,0.14683616
128681,0.067593575
128683,0.21685457
128684,0.12796128
128685,0.034226567
128686,0.029168397
128688,0.85010695
128696,0.2151399
128697,0.59152263
128701,0.002325654
128706,0.55718845
128707,0.8069197
128709,0.36302233
128710,0.25277773
128712,0.2705468
128714,0.05199492
128716,0.17785007
128718,0.9010102
128720,0.29148284
128721,0.25371042
128722,0.87465787
128723,0.039555997
128724,0.030182958
128725,0.45324165
128726,0.13924694
128728,0.113515615
128730,0.14191619
128735,0.21769327
128737,0.20012069
128739,0.009251386
128740,0.72651166
128746,0.015229791
128747,0.31582534
128748,0.024526328
128754,0.06224966
128758,0.12401903
128761,0.06961545
128762,0.027157456
128764,0.20891634
128766,0.14305577
128767,0.74992776
128769,0.08605814
128770,0.9763969
128772,0.025850952
128774,0.061246783
128778,0.6575273
128782,0.571191
128785,0.010884136
128786,0.088712245
128788,0.92637026
128790,0.2496866
128791,0.3831455
128793,0.95725465
128795,0.05087459
128802,0.9415362
128803,0.058897465
128805,0.09290591
128810,0.03035599
128811,0.25370675
128812,0.09545007
128814,0.8638859
128815,0.10440764
128816,0.94873536
128817,0.122588366
128819,0.75408196
128820,0.13555554
128821,0.18241814
128822,0.33692026
128824,0.9614165
128825,0.17231828
128834,0.009954691
128841,0.22636929
128843,0.46680054
128846,0.0071232915
128849,0.027907878
128850,0.65631115
128856,0.11924055
128858,0.8472461
128859,0.5593435
128860,0.16345829
128861,0.80196536
128863,0.2710726
128867,0.091207
128871,0.66079533
128872,0.1971133
128873,0.11966348
128875,0.16284749
128880,0.11553043
128882,0.029326767
128883,0.023844242
128884,0.018627167
128886,0.32233667
128887,0.11701706
128889,0.31447214
128890,0.038703054
128891,0.0060956776
128894,0.04828447
128895,0.113147974
128897,0.7468064
128898,0.08567861
128899,0.20005566
128901,0.022156715
128903,0.4917235
128905,0.43183017
128907,0.073310226
128910,0.37357157
128911,0.08219153
128913,0.032323897
128922,0.11752787
128924,0.1915017
128925,0.02012664
128929,0.09228459
128938,0.84845173
128942,0.4549451
128945,0.038901508
128946,0.07681036
128948,0.12114197
128951,0.41998637
128952,0.024078488
128957,0.19616523
128961,0.44471526
128963,0.49361658
128967,0.22622558
128968,0.7475136
128972,0.014359206
128973,0.7867115
128975,0.65124315
128979,0.029920846
128980,0.3259586
128983,0.051425844
128985,0.8398007
128986,0.15795961
128992,0.03641191
128994,0.014755607
128997,0.3259443
129000,0.046322495
129004,0.01256755
129007,0.19317862
129009,0.47931802
129014,0.037659943
129015,0.34385306
129018,0.4119277
129019,0.065819204
129021,0.020740122
129025,0.9903842
129026,0.3965394
129030,0.024367362
129032,0.031488895
129034,0.4598475
129036,0.09649828
129038,0.062566936
129039,0.05853927
129041,0.19593304
129044,0.041240484
129047,0.38909757
129049,0.0625014
129051,0.12338731
129053,0.033312052
129055,0.71046954
129056,0.18083268
129059,0.027929395
129061,0.34929612
129063,0.514933
129071,0.17203557
129074,0.66471916
129075,0.9565466
129077,0.1126211
129079,0.021493047
129080,0.10537028
129081,0.051315904
129082,0.31595856
129083,0.054901272
129085,0.10179049
129086,0.071805954
129088,0.09168044
129090,0.040562272
129091,0.70042163
129092,0.113592
129093,0.25389698
129094,0.117887974
129096,0.020039707
129098,0.13309312
129103,0.7726468
129106,0.34302083
129113,0.3859112
129114,0.9535594
129116,0.08595991
129117,0.07131261
129120,0.2579823
129121,0.15021133
129122,0.29705536
129124,0.05173683
129126,0.66623956
129130,0.5267638
129131,0.43789363
129132,0.017214239
129133,0.047497362
129134,0.42604148
129136,0.048292607
129137,0.07348192
129139,0.65413094
129144,0.08601424
129145,0.25486892
129149,0.15644753
129153,0.13981014
129155,0.028156936
129159,0.005929649
129161,0.00970903
129162,0.21637669
129166,0.048264623
129171,0.15499267
129174,0.44066882
129175,0.1724256
129176,0.073485374
129178,0.6307913
129183,0.16171923
129185,0.717987
129186,0.13361874
129189,0.01755768
129190,0.011533678
129191,0.022200704
129194,0.012315065
129197,0.36538988
129205,0.14343372
129206,0.41849732
129208,0.06633353
129209,0.062440664
129211,0.10768896
129212,0.022331268
129217,0.108546436
129222,0.027025372
129223,0.04376343
129224,0.82705975
129225,0.018312812
129233,0.6339115
129234,0.063499
129240,0.6139718
129241,0.0318453
129244,0.05628082
129247,0.3716402
129248,0.06408051
129252,0.064812094
129261,0.9227488
129262,0.15277287
129263,0.1745477
129264,0.02453506
129268,0.0033123493
129270,0.15832233
129272,0.27979386
129274,0.14582491
129277,0.09527409
129278,0.41647452
129279,0.11824417
129283,0.14627612
129286,0.65363765
129293,0.013360828
129294,0.8979837
129295,0.14658472
129300,0.32153296
129305,0.99504495
129307,0.7640537
129312,0.30362427
129313,0.058226526
129314,0.47888198
129318,0.8090346
129319,0.06532824
129322,0.6030799
129331,0.19851387
129334,0.09716046
129335,0.042603493
129337,0.16536584
129338,0.14140433
129341,0.35548782
129343,0.35896492
129350,0.024147242
129351,0.9772382
129352,0.8792696
129354,0.07799715
129356,0.08051962
129358,0.49906614
129361,0.028386623
129363,0.19958252
129366,0.03887871
129369,0.15078622
129376,0.101846814
129377,0.2842601
129378,0.1695252
129379,0.06515092
129382,0.23691863
129391,0.18219092
129394,0.011111289
129395,0.8117061
129396,0.029972583
129399,0.062364608
129400,0.051054478
129401,0.16249183
129404,0.58541495
129406,0.67371905
129407,0.034389228
129408,0.091780394
129409,0.06258297
129411,0.037195265
129415,0.14834893
129417,0.5823976
129422,0.11732295
129423,0.11530951
129434,0.33677262
129435,0.7089403
129436,0.14953089
129441,0.12706333
129453,0.2643373
129454,0.90576154
129457,0.9636662
129461,0.21942678
129465,0.041114062
129466,0.08491996
129467,0.6239036
129469,0.18657497
129472,0.024125129
129473,0.023922175
129476,0.14573827
129477,0.040834278
129479,0.024330765
129492,0.03288898
129493,0.10710299
129496,0.05703318
129499,0.9972589
129501,0.85391784
129506,0.026462018
129508,0.022398233
129516,0.5987857
129523,0.08315286
129530,0.43648472
129531,0.08003378
129534,0.14965177
129536,0.4006316
129539,0.26873615
129540,0.34574497
129541,0.04257962
129543,0.90457726
129545,0.106467664
129550,0.4011149
129551,0.19473073
129553,0.16905332
129554,0.15228689
129557,0.018971562
129559,0.44108614
129561,0.41832936
129562,0.0052297115
129565,0.25671178
129566,0.18199423
129569,0.60249966
129571,0.8836714
129572,0.002024144
129575,0.1452983
129580,0.071190506
129581,0.6047785
129582,0.016050875
129584,0.47965413
129592,0.65846443
129601,0.022037238
129602,0.50463045
129606,0.05986783
129609,0.6482243
129610,0.91947687
129612,0.20678416
129614,0.13068989
129615,0.024728358
129616,0.44813076
129619,0.20977685
129622,0.8596153
129623,0.4043581
129625,0.12488878
129629,0.6200834
129632,0.49373975
129639,0.56746453
129645,0.029328138
129646,0.67663074
129647,0.010697126
129656,0.013500184
129657,0.035030484
129659,0.3482137
129665,0.7519118
129669,0.007294148
129677,0.9256117
129678,0.13627616
129688,0.74116844
129693,0.23599648
129695,0.025089115
129696,0.060300082
129708,0.16069037
129710,0.19222176
129715,0.003524512
129716,0.04326144
129718,0.04514727
129722,0.016957492
129723,0.1905002
129724,0.6344034
129726,0.9102291
129729,0.38342148
129734,0.0977079
129735,0.045642346
129736,0.41534892
129740,0.09071034
129743,0.07581699
129745,0.9638341
129746,0.3480715
129747,0.275625
129750,0.058958292
129751,0.20816243
129760,0.4538502
129763,0.13622066
129764,0.09551558
129767,0.06104964
129771,0.008084446
129772,0.5383386
129773,0.05032018
129775,0.6835232
129776,0.31284094
129780,0.11344764
129782,0.07807821
129784,0.14210981
129786,0.96043456
129787,0.022636592
129791,0.005926937
129792,0.073201925
129800,0.01620552
129801,0.0015976727
129803,0.9705823
129804,0.2354266
129805,0.96570253
129813,0.041728526
129817,0.663238
129826,0.040164143
129831,0.117969304
129832,0.928165
129833,0.19790208
129835,0.015480429
129837,0.28024006
129841,0.43491697
129842,0.01646167
129843,0.14149472
129848,0.017197609
129849,0.19990227
129853,0.015883803
129857,0.07973811
129859,0.27554947
129861,0.3958497
129862,0.30367923
129866,0.05517474
129868,0.023200482
129870,0.108842224
129874,0.26758516
129875,0.7152057
129877,0.062109202
129881,0.11063036
129882,0.08558953
129883,0.12115824
129884,0.057208627
129887,0.025049955
129888,0.23511308
129891,0.007774085
129895,0.27507007
129896,0.012155145
129901,0.5447474
129903,0.07020837
129904,0.21311921
129907,0.012936294
129915,0.10706213
129918,0.00708279
129923,0.82086194
129925,0.74880373
129927,0.042978674
129933,0.5244779
129934,0.5094366
129936,0.11139688
129940,0.28505895
129941,0.44173503
129942,0.104163766
129943,0.24361956
129944,0.099157274
129945,0.8026642
129952,0.8009673
129953,0.038834512
129957,0.100574255
129958,0.18195099
129960,0.23600337
129965,0.25385863
129967,0.040261984
129971,0.7843385
129975,0.05896139
129976,0.29110202
129982,0.06426197
129985,0.0016502738
129987,0.19247419
129988,0.12096268
129989,0.011801094
129990,0.08608028
129991,0.42225486
129992,0.1028398
129993,0.67169493
129995,0.45252985
129996,0.165957
129997,0.9884187
129998,0.041411012
130002,0.38584107
130003,0.08894071
130008,0.024145633
130011,0.22924194
130014,0.013515651
130016,0.95674706
130023,0.5446557
130024,0.486196
130025,0.20101032
130026,0.041742474
130027,0.9395556
130031,0.29716676
130035,0.05977729
130038,0.24247548
130040,0.58450633
130041,0.10038221
130042,0.13237679
130044,0.05651176
130056,0.06716314
130057,0.07573974
130059,0.21217361
130060,0.21243358
130061,0.4099772
130063,0.9690721
130067,0.32170957
130068,0.5134375
130069,0.7795776
130070,0.030400932
130078,0.07538077
130082,0.0073721707
130083,0.014166772
130084,0.7699944
130085,0.043533295
130088,0.28855866
130089,0.07571855
130094,0.0518291
130095,0.035961956
130106,0.6222663
130108,0.039604217
130112,0.4972911
130115,0.28896922
130117,0.10153562
130118,0.05956918
130122,0.09749016
130127,0.21040064
130128,0.045643687
130132,0.12395674
130134,0.0646894
130138,0.01516217
130139,0.06177774
130143,0.005956948
130144,0.12599266
130145,0.8869225
130153,0.74547815
130154,0.73706084
130155,0.038108736
130156,0.86561537
130158,0.008551717
130160,0.1446647
130161,0.038512975
130162,0.008637637
130163,0.04220307
130166,0.32603145
130175,0.5855104
130177,0.46852976
130179,0.0049958527
130185,0.626807
130186,0.085676074
130193,0.2146174
130194,0.09008002
130196,0.060068727
130197,0.030842423
130200,0.10237607
130203,0.086740404
130207,0.09619054
130209,0.46772686
130210,0.27869996
130212,0.34742564
130215,0.07297084
130220,0.12347451
130221,0.64335674
130223,0.45339102
130224,0.061124355
130225,0.001175642
130226,0.0098287165
130228,0.13796476
130230,0.22046462
130231,0.31390047
130233,0.69529575
130234,0.11902231
130235,0.3774814
130236,0.09587416
130241,0.23941115
130242,0.07079607
130245,0.15716168
130257,0.90580297
130258,0.06171596
130259,0.10706857
130261,0.4995758
130264,0.85527074
130265,0.007415682
130266,0.015200257
130269,0.19065109
130270,0.01431796
130271,0.081627965
130272,0.031129807
130273,0.27439848
130274,0.5797948
130278,0.040456474
130280,0.36863974
130281,0.04195735
130284,0.8439127
130288,0.022845477
130291,0.09659177
130293,0.87704504
130294,0.2730988
130297,0.1708121
130298,0.65113586
130299,0.27010256
130300,0.20806706
130304,0.026040405
130306,0.011096746
130308,0.97931826
130309,0.60201585
130311,0.0051256716
130313,0.32131642
130314,0.032303005
130315,0.07208544
130317,0.123746365
130319,0.1407521
130320,0.03941831
130327,0.64454734
130329,0.3964416
130330,0.5923327
130331,0.08245897
130332,0.14867887
130338,0.033231646
130340,0.31572452
130344,0.019035816
130345,0.8260286
130347,0.02463159
130352,0.00040474534
130353,0.052805275
130355,0.035767943
130356,0.03998357
130357,0.6946408
130360,0.054104507
130361,0.017675579
130362,0.13672933
130364,0.03404233
130366,0.03972307
130370,0.46336114
130373,0.25392193
130375,0.96957844
130378,0.43836296
130379,0.53711855
130380,0.2918318
130382,0.022928298
130383,0.008265525
130384,0.1205897
130385,0.0921351
130388,0.12691814
130389,0.8388206
130391,0.7891085
130393,0.45278114
130395,0.49332005
130397,0.5322801
130399,0.034141332
130400,0.8359626
130402,0.1698454
130404,0.21076831
130406,0.09018049
130407,0.016500145
130417,0.008920252
130418,0.09490183
130420,0.51877844
130421,0.10407221
130424,0.026446015
130425,0.99476004
130427,0.25181895
130431,0.074196726
130434,0.01780516
130435,0.85756737
130436,0.20588246
130440,0.49012738
130441,0.015215874
130444,0.22137517
130446,0.07719985
130447,0.66543275
130453,0.030932844
130455,0.0060605705
130457,0.0239048
130458,0.008652419
130460,0.23236251
130465,0.04628262
130467,0.5392664
130472,0.48502988
130473,0.0072024763
130474,0.097856015
130475,0.2491616
130476,0.43314153
130480,0.8992809
130481,0.07196674
130483,0.017981201
130484,0.36483657
130486,0.9273772
130490,0.07920152
130493,0.7885516
130494,0.025268435
130495,0.1362961
130496,0.27638108
130500,0.16279396
130502,0.032853782
130504,0.07988328
130506,0.60725284
130508,0.14283207
130513,0.06922832
130519,0.21495363
130521,0.42630804
130522,0.1949726
130525,0.07083246
130526,0.29138434
130527,0.916734
130529,0.07395375
130530,0.12774354
130531,0.11523667
130532,0.23939386
130536,0.03542286
130538,0.6336235
130539,0.22622037
130540,0.06687993
130542,0.63113326
130544,0.61394477
130546,0.006839305
130547,0.8257328
130548,0.2639181
130549,0.102965474
130557,0.46504676
130558,0.49170193
130560,0.106517404
130565,0.60953724
130567,0.30161595
130570,0.43333578
130575,0.1666716
130576,0.29115683
130577,0.9167205
130578,0.001085639
130579,0.024556458
130583,0.29802114
130584,0.011959612
130586,0.058158904
130588,0.29006642
130589,0.7497705
130592,0.007624924
130597,0.3032935
130598,0.17568585
130599,0.036729753
130610,0.9778948
130611,0.25686938
130615,0.4834376
130616,0.10453683
130622,0.47246623
130624,0.29367512
130625,0.15294546
130629,0.14550579
130633,0.014812171
130635,0.17509794
130637,0.5062968
130638,0.16685
130640,0.15528679
130645,0.20451662
130646,0.38646212
130647,0.025047809
130648,0.08513388
130649,0.7388769
130652,0.04657677
130655,0.0504587
130656,0.070090145
130657,0.2860517
130660,0.049019933
130661,0.08745134
130662,0.2507033
130667,0.74082726
130670,0.67710316
130671,0.014790744
130673,0.10370433
130674,0.3988075
130676,0.26244915
130677,0.19522512
130678,0.24808568
130682,0.31635416
130685,0.25900608
130692,0.05008614
130694,0.19149405
130697,0.05317071
130700,0.12959716
130701,0.10156536
130703,0.19880423
130704,0.77786815
130705,0.0020751655
130711,0.071386755
130715,0.44498074
130717,0.17568299
130719,0.00536114
130720,0.13773462
130721,0.05135539
130722,0.13088024
130723,0.009024292
130728,0.09750399
130729,0.79531693
130730,0.04644099
130731,0.12274504
130736,0.89845085
130739,0.11535135
130742,0.808227
130743,0.0051113367
130747,0.71912307
130748,0.13655075
130753,0.13309035
130754,0.013906956
130756,0.16802573
130757,0.05982566
130758,0.2965892
130759,0.9514377
130760,0.022001803
130762,0.046555877
130763,0.009830236
130767,0.9863719
130771,0.31020895
130776,0.6796
130777,0.054697335
130778,0.033179045
130784,0.74662
130785,0.545425
130792,0.05174759
130795,0.07685551
130797,0.9417754
130800,0.39847255
130801,0.8973373
130802,0.2923627
130805,0.086473554
130807,0.010801166
130808,0.103636086
130809,0.04856071
130810,0.6580816
130811,0.21290171
130817,0.38415685
130819,0.30061325
130822,0.019393504
130823,0.9900876
130831,0.4093101
130832,0.013771713
130833,0.210186
130834,0.023788959
130841,0.06509581
130842,0.56453335
130843,0.68784356
130844,0.7422996
130847,0.02190137
130849,0.029030353
130850,0.19108075
130852,0.027929723
130855,0.5138092
130860,0.67104715
130864,0.13677904
130867,0.06069696
130868,0.46570235
130871,0.1170502
130872,0.021130085
130876,0.2958762
130877,0.07023755
130879,0.015189379
130885,0.44297603
130887,0.02412033
130889,0.6183872
130892,0.07184157
130893,0.13013178
130901,0.24024275
130906,0.99784875
130907,0.11558521
130908,0.48177716
130912,0.8312192
130914,0.05597201
130915,0.34469053
130919,0.04900661
130920,0.016921341
130921,0.14553154
130924,0.9982047
130927,0.27499324
130928,0.10546675
130929,0.7897824
130939,0.056376994
130940,0.2887244
130942,0.4164014
130944,0.031456172
130946,0.01004985
130949,0.26060697
130951,0.07257426
130952,0.0215877
130953,0.7442715
130954,0.02851218
130956,0.29636
130961,0.06934488
130962,0.20636612
130964,0.10095236
130967,0.07645655
130971,0.90421206
130974,0.94565487
130978,0.034484953
130983,0.44034326
130985,0.0010425448
130991,0.02842033
130999,0.20781624
131000,0.23089522
131001,0.16998273
131003,0.9886966
131007,0.015118957
131013,0.024876386
131018,0.057425648
131020,0.07205069
131024,0.012080312
131026,0.009432316
131028,0.34507376
131032,0.062420487
131033,0.19857886
131034,0.34627652
131039,0.2966114
131040,0.02181366
131043,0.93247986
131047,0.010783792
131050,0.9937061
131051,0.015112013
131055,0.041451514
131063,0.4994413
131064,0.12409961
131067,0.5861212
131068,0.13952437
131069,0.038752228
131077,0.9195025
131079,0.036856204
131080,0.1519416
131081,0.11504623
131082,0.17557529
131086,0.99716055
131088,0.022102624
131094,0.1772427
131101,0.1398297
131102,0.181613
131104,0.11948529
131106,0.3532126
131108,0.33498317
131112,0.93711495
131113,0.03688088
131114,0.84173054
131119,0.07832405
131122,0.63527405
131124,0.020610511
131126,0.05477017
131136,0.12174088
131137,0.018301606
131139,0.4564541
131144,0.37850398
131146,0.014780968
131152,0.08989191
131154,0.24480462
131155,0.38611966
131156,0.16124427
131159,0.8402284
131160,0.020327568
131161,0.025007814
131165,0.0829311
131170,0.03645876
131172,0.26106304
131173,0.024456143
131175,0.033772737
131176,0.40002024
131177,0.13864797
131178,0.010242432
131183,0.21394429
131187,0.018261164
131188,0.21228638
131189,0.035372704
131190,0.043949455
131194,0.74114096
131195,0.7281114
131196,0.26428187
131198,0.11078429
131201,0.0419901
131206,0.005867809
131215,0.03637147
131216,0.37335667
131217,0.54076767
131218,0.046063572
131223,0.17312431
131228,0.35601965
131229,0.7356003
131231,0.20723733
131232,0.14167807
131233,0.017167807
131234,0.08014864
131235,0.07737455
131239,0.7342411
131240,0.09234917
131243,0.33866668
131245,0.116954386
131246,0.00947842
131250,0.49210516
131253,0.31075272
131255,0.038590997
131256,0.116788685
131258,0.5860914
131261,0.10711163
131262,0.35543805
131263,0.6061847
131264,0.14594564
131267,0.053379238
131271,0.041083783
131272,0.71236384
131277,0.05272624
131280,0.15959078
131281,0.601042
131282,0.5516739
131284,0.17953494
131287,0.6709441
131290,0.65317017
131291,0.08283082
131292,0.42456022
131293,0.057388783
131294,0.04415381
131303,0.709695
131305,0.0698615
131306,0.07689029
131307,0.22656104
131309,0.25804946
131310,0.50249535
131311,0.053812206
131319,0.06544125
131321,0.45835975
131323,0.5861789
131324,0.0061110556
131328,0.789677
131329,0.41294655
131330,0.58030266
131332,0.018877387
131333,0.026528537
131334,0.5733075
131341,0.4803564
131343,0.17980295
131348,0.45367432
131351,0.69447386
131352,0.09674126
131356,0.49205202
131358,0.090887904
131359,0.058379054
131363,0.5338602
131364,0.06599662
131366,0.075648576
131367,0.4590333
131369,0.011235654
131370,0.08646491
131374,0.068974674
131375,0.24288374
131377,0.7101429
131378,0.504735
131380,0.041285962
131381,0.26942855
131382,0.3986895
131390,0.06877726
131391,0.9387777
131395,0.0036354065
131398,0.20369565
